,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
5725,0139-F14,3.1.3.0,226-002-BARNES-F14,1,PS,0.0,3,97,0
5726,0139-F14,3.1.1.0,226-002-BARNES-F14,1,PS,23.54572897,3,127,0
5727,0139-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,1
5728,0139-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,4,50,1
5729,0139-F14,4.1.3.0,226-002-BARNES-F14,1,PS,47.37864078,4,80,0
5730,0139-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,7,0
5731,0139-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,19,0
5732,0139-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-51.86602871,5,63,0
5733,0139-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,0
5734,0139-F14,6.1.2.0,226-002-BARNES-F14,1,PS,0.0,6,25,1
5735,0139-F14,6.1.3.0,226-002-BARNES-F14,1,PS,23.64172964,6,65,0
5736,013f-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,177,0
5737,013f-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,235,0
5738,013f-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,247,0
5739,013f-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-49.34210526,1,310,0
5740,013f-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,159,0
5741,013f-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,166,0
5742,013f-F14,2.1.3.0,226-002-BARNES-F14,2,PS,0.0,2,216,0
5743,013f-F14,2.1.1.0,226-002-BARNES-F14,2,PS,41.4429456,2,256,0
5744,013f-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,3,10,0
5745,013f-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,20,0
5746,013f-F14,3.1.3.0,226-002-BARNES-F14,2,PS,-45.30472383,3,225,0
5747,013f-F14,4.1.1.0,226-002-BARNES-F14,3,PS,0.0,4,33,0
5748,013f-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,42,0
5749,013f-F14,4.-1.4.0,226-002-BARNES-F14,3,PS,0.0,4,112,0
5750,013f-F14,4.-1.1.0,226-002-BARNES-F14,3,PS,0.0,4,158,0
5751,013f-F14,4.-1.3.0,226-002-BARNES-F14,3,PS,21.77531207,4,474,0
5752,013f-F14,5.1.1.0,226-002-BARNES-F14,3,PS,0.0,5,26,0
5753,013f-F14,5.1.2.0,226-002-BARNES-F14,3,WE,0.0,5,37,0
5754,013f-F14,5.1.3.0,226-002-BARNES-F14,3,PS,92.95967191,5,107,0
5755,013f-F14,6.1.1.0,226-002-BARNES-F14,3,PS,0.0,6,25,0
5756,013f-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,6,28,0
5757,013f-F14,6.1.3.0,226-002-BARNES-F14,3,PS,10.24460046,6,96,0
5758,0145-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,8,1
5759,0145-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,22,0
5760,0145-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,60,1
5761,0145-F14,1.0.4.0,226-002-BARNES-F14,2,PS,0.0,1,181,0
5762,0145-F14,1.0.3.0,226-002-BARNES-F14,3,PS,-58.55263158,1,482,1
5763,0145-F14,2.1.1.0,226-002-BARNES-F14,7,PS,0.0,2,58,1
5764,0145-F14,2.1.2.0,226-002-BARNES-F14,7,WE,0.0,2,64,1
5765,0145-F14,2.1.3.0,226-002-BARNES-F14,7,PS,87.62826183,2,93,1
5766,0145-F14,3.-1.1.0,226-002-BARNES-F14,7,PS,0.0,3,67,1
5767,0145-F14,3.-1.1.1,226-002-BARNES-F14,7,PS,0.0,3,176,1
5768,0145-F14,3.-1.2.0,226-002-BARNES-F14,7,WE,0.0,3,180,1
5769,0145-F14,3.-1.3.0,226-002-BARNES-F14,7,PS,0.0,3,213,1
5770,0145-F14,3.-1.3.1,226-002-BARNES-F14,7,PS,0.0,3,236,1
5771,0145-F14,3.-1.4.0,226-002-BARNES-F14,7,PS,-92.37233355,3,266,1
5772,0145-F14,4.1.1.0,226-002-BARNES-F14,7,PS,0.0,4,31,1
5773,0145-F14,4.1.2.0,226-002-BARNES-F14,7,WE,0.0,4,41,1
5774,0145-F14,4.1.3.0,226-002-BARNES-F14,7,PS,36.33241758,4,219,1
5775,0145-F14,5.1.1.0,226-002-BARNES-F14,8,PS,0.0,5,39,1
5776,0145-F14,5.1.2.0,226-002-BARNES-F14,8,WE,0.0,5,51,0
5777,0145-F14,5.1.3.0,226-002-BARNES-F14,8,PS,59.78725222,5,108,0
5778,0145-F14,6.1.1.0,226-002-BARNES-F14,8,WE,0.0,6,10,0
5779,0145-F14,6.1.2.0,226-002-BARNES-F14,8,PS,0.0,6,42,0
5780,0145-F14,6.1.3.0,226-002-BARNES-F14,8,PS,-81.60801324,6,226,1
5781,0146-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,63,0
5782,0146-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,153,0
5783,0146-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,162,0
5784,0146-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-34.86842105,1,184,0
5785,0146-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,48,0
5786,0146-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,55,1
5787,0146-F14,2.1.3.0,226-002-BARNES-F14,1,PS,44.61632021,2,76,0
5788,0146-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,115,0
5789,0146-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,135,0
5790,0146-F14,3.1.3.0,226-002-BARNES-F14,1,PS,0.0,3,177,0
5791,0146-F14,3.1.1.0,226-002-BARNES-F14,1,PS,-17.32071469,3,237,0
5792,0146-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,9,1
5793,0146-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,4,74,0
5794,0146-F14,4.1.3.0,226-002-BARNES-F14,1,PS,0.0,4,188,0
5795,0146-F14,4.-1.3.0,226-002-BARNES-F14,1,PS,0.0,4,295,0
5796,0146-F14,4.-1.4.0,226-002-BARNES-F14,1,PS,-80.99861304,4,339,0
5797,0146-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,16,1
5798,0146-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,26,1
5799,0146-F14,5.1.3.0,226-002-BARNES-F14,1,PS,0.0,5,48,1
5800,0146-F14,5.-1.3.0,226-002-BARNES-F14,1,PS,0.0,5,67,0
5801,0146-F14,5.-1.4.0,226-002-BARNES-F14,1,PS,28.57142857,5,112,0
5802,0146-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,0
5803,0146-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,12,0
5804,0146-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,6,24,0
5805,0146-F14,6.-1.3.0,226-002-BARNES-F14,1,PS,0.0,6,76,0
5806,0146-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,114,0
5807,0146-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,6,145,1
5808,0146-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,157,0
5809,0146-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,-40.0,6,279,0
5810,014e-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,107,1
5811,014e-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,117,1
5812,014e-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,287,1
5813,014e-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,304,0
5814,014e-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,37,0
5815,014e-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,44,1
5816,014e-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.94161875,2,62,1
5817,014e-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,46,1
5818,014e-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,57,1
5819,014e-F14,3.1.3.0,226-002-BARNES-F14,1,PS,0.0,3,81,1
5820,014e-F14,3.1.1.0,226-002-BARNES-F14,1,PS,22.75434446,3,151,1
5821,014e-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,4,25,1
5822,014e-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,34,1
5823,014e-F14,4.1.3.0,226-002-BARNES-F14,1,PS,0.0,4,221,1
5824,014e-F14,4.-1.3.0,226-002-BARNES-F14,1,PS,0.0,4,333,1
5825,014e-F14,4.-1.4.0,226-002-BARNES-F14,1,PS,-121.9140083,4,359,1
5826,014e-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,12,1
5827,014e-F14,5.1.2.0,226-002-BARNES-F14,2,PS,0.0,5,106,1
5828,014e-F14,5.1.3.0,226-002-BARNES-F14,2,PS,112.0984279,5,179,1
5829,014e-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,23,1
5830,014e-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,29,0
5831,014e-F14,6.1.3.0,226-002-BARNES-F14,2,PS,-94.87546394,6,177,1
5832,015c-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,12,1
5833,015c-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,18,1
5834,015c-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,24,1
5835,015c-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-43.42105263,1,56,1
5836,015c-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,16,1
5837,015c-F14,2.1.3.0,226-002-BARNES-F14,1,PS,0.0,2,38,1
5838,015c-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,43,1
5839,015c-F14,2.-1.2.0,226-002-BARNES-F14,1,PS,0.0,2,110,1
5840,015c-F14,2.-1.4.0,226-002-BARNES-F14,1,PS,-45.61120543,2,134,1
5841,015c-F14,3.-1.1.0,226-002-BARNES-F14,1,PS,0.0,3,53,1
5842,015c-F14,3.-1.2.0,226-002-BARNES-F14,2,WE,0.0,3,58,1
5843,015c-F14,3.-1.3.0,226-002-BARNES-F14,2,WE,0.0,3,69,1
5844,015c-F14,3.-1.4.0,226-002-BARNES-F14,2,PS,78.48280752,3,82,1
5845,015c-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,10,1
5846,015c-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,4,18,1
5847,015c-F14,4.1.3.0,226-002-BARNES-F14,2,PS,0.0,4,81,1
5848,015c-F14,4.-1.3.0,226-002-BARNES-F14,2,PS,0.0,4,162,1
5849,015c-F14,4.-1.4.0,226-002-BARNES-F14,2,PS,-46.59340659,4,206,0
5850,015c-F14,5.-1.1.0,226-002-BARNES-F14,2,WE,0.0,5,7,1
5851,015c-F14,5.-1.2.0,226-002-BARNES-F14,2,WE,0.0,5,13,1
5852,015c-F14,5.-1.3.0,226-002-BARNES-F14,2,PS,0.0,5,29,1
5853,015c-F14,5.-1.4.0,226-002-BARNES-F14,2,PS,72.14285714,5,47,1
5854,015c-F14,6.1.1.0,226-002-BARNES-F14,2,WE,0.0,6,10,1
5855,015c-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,12,0
5856,015c-F14,6.1.3.0,226-002-BARNES-F14,2,PS,-67.52336449,6,163,0
5857,015d-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,48,1
5858,015d-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,56,0
5859,015d-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,62,0
5860,015d-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,75,0
5861,015d-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,131,1
5862,015d-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,138,1
5863,015d-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-11.71384343,2,158,0
5864,015d-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,3,10,0
5865,015d-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,3,51,0
5866,015d-F14,3.1.3.0,226-002-BARNES-F14,1,PS,23.54572897,3,87,0
5867,015d-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,11,1
5868,015d-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,4,93,1
5869,015d-F14,4.1.3.0,226-002-BARNES-F14,1,PS,47.37864078,4,121,0
5870,015d-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,8,0
5871,015d-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,18,0
5872,015d-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-105.4545455,5,143,0
5873,015d-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,6,12,0
5874,015d-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,15,0
5875,015d-F14,6.1.3.0,226-002-BARNES-F14,1,PS,62.27697536,6,73,0
5876,016e-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,21,0
5877,016e-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,53,0
5878,016e-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,55,1
5879,016e-F14,1.0.4.0,226-002-BARNES-F14,1,PS,0.0,1,60,0
5880,016e-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,82,0
5881,016e-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,127,0
5882,016e-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-86.84210526,1,268,0
5883,016e-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,9,0
5884,016e-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,15,0
5885,016e-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-258.487395,2,63,0
5886,017a-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,17,1
5887,017a-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,30,1
5888,017a-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,87,1
5889,017a-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-17.76315789,1,105,0
5890,017a-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,23,0
5891,017a-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,30,0
5892,017a-F14,2.1.3.0,226-002-BARNES-F14,2,PS,85.49425033,2,46,0
5893,017a-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,3,27,0
5894,017a-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,38,0
5895,017a-F14,3.1.3.0,226-002-BARNES-F14,2,PS,22.75434446,3,62,0
5896,017a-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,9,0
5897,017a-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,4,18,0
5898,017a-F14,4.1.3.0,226-002-BARNES-F14,2,PS,-88.87829404,4,281,1
5899,017a-F14,5.1.1.0,226-002-BARNES-F14,2,WE,0.0,5,13,1
5900,017a-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,5,23,0
5901,017a-F14,5.1.3.0,226-002-BARNES-F14,2,PS,98.39285714,5,47,0
5902,017a-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,6,21,1
5903,017a-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,6,24,0
5904,017a-F14,6.1.3.0,226-002-BARNES-F14,2,PS,-6.728971963,6,89,0
5905,ali4-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,17,0
5906,ali4-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,31,0
5907,ali4-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,117,0
5908,ali4-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,1,147,0
5909,ali4-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,40.78947368,1,220,0
5910,ali4-S15,2.1.1.0,226-001-BAHLER-S15,2,WE,0.0,2,13,0
5911,ali4-S15,2.1.2.0,226-001-BAHLER-S15,2,PS,0.0,2,29,0
5912,ali4-S15,2.1.3.0,226-001-BAHLER-S15,2,PS,-95.74745688,2,82,0
5913,ali4-S15,3.1.1.0,226-001-BAHLER-S15,2,WE,0.0,3,21,0
5914,ali4-S15,3.1.2.0,226-001-BAHLER-S15,2,PS,0.0,3,52,0
5915,ali4-S15,3.1.3.0,226-001-BAHLER-S15,2,PS,107.5793424,3,80,0
5916,ali4-S15,4.1.1.0,226-001-BAHLER-S15,2,PS,0.0,4,24,0
5917,ali4-S15,4.1.2.0,226-001-BAHLER-S15,2,WE,0.0,4,34,0
5918,ali4-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,0.0,4,122,0
5919,ali4-S15,4.-1.3.0,226-001-BAHLER-S15,3,PS,0.0,4,206,0
5920,ali4-S15,4.-1.4.0,226-001-BAHLER-S15,3,PS,0.0,4,278,0
5921,ali4-S15,4.-1.4.1,226-001-BAHLER-S15,3,PS,0.0,4,345,1
5922,ali4-S15,4.-1.4.0,226-001-BAHLER-S15,3,PS,0.0,4,352,0
5923,ali4-S15,4.-1.4.1,226-001-BAHLER-S15,3,PS,0.0,4,358,1
5924,ali4-S15,4.-1.4.1,226-001-BAHLER-S15,3,PS,0.0,4,368,1
5925,ali4-S15,4.-1.4.0,226-001-BAHLER-S15,3,PS,-109.7642164,4,411,0
5926,ali4-S15,5.1.1.0,226-001-BAHLER-S15,3,WE,0.0,5,8,0
5927,ali4-S15,5.1.2.0,226-001-BAHLER-S15,3,PS,0.0,5,40,0
5928,ali4-S15,5.1.3.0,226-001-BAHLER-S15,3,PS,0.0,5,127,0
5929,ali4-S15,5.-1.3.1,226-001-BAHLER-S15,3,PS,0.0,5,154,1
5930,ali4-S15,5.-1.4.0,226-001-BAHLER-S15,3,PS,49.64285714,5,178,0
5931,ali4-S15,6.1.1.0,226-001-BAHLER-S15,3,WE,0.0,6,10,1
5932,ali4-S15,6.1.2.0,226-001-BAHLER-S15,3,PS,0.0,6,57,1
5933,ali4-S15,6.-1.2.0,226-001-BAHLER-S15,3,PS,0.0,6,98,0
5934,ali4-S15,6.-1.2.1,226-001-BAHLER-S15,3,PS,0.0,6,138,1
5935,ali4-S15,6.-1.3.0,226-001-BAHLER-S15,3,PS,0.0,6,245,0
5936,ali4-S15,6.-1.4.0,226-001-BAHLER-S15,3,PS,0.0,6,332,0
5937,ali4-S15,6.-1.4.1,226-001-BAHLER-S15,3,PS,-60.60810811,6,405,1
5938,cmperki2-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,15,0
5939,cmperki2-S15,1.0.2.0,226-001-BAHLER-S15,1,PS,0.0,1,61,0
5940,cmperki2-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,78,0
5941,cmperki2-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,-17.76315789,1,110,0
5942,cmperki2-S15,2.1.1.0,226-001-BAHLER-S15,1,PS,0.0,2,95,0
5943,cmperki2-S15,2.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,104,0
5944,cmperki2-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,27.51105705,2,139,0
5945,cmperki2-S15,3.1.1.0,226-001-BAHLER-S15,1,PS,0.0,3,129,0
5946,cmperki2-S15,3.1.2.0,226-001-BAHLER-S15,1,WE,0.0,3,142,0
5947,cmperki2-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,0.0,3,219,0
5948,cmperki2-S15,3.-1.1.0,226-001-BAHLER-S15,1,PS,0.0,3,244,0
5949,cmperki2-S15,3.-1.3.0,226-001-BAHLER-S15,1,PS,0.0,3,697,0
5950,cmperki2-S15,3.-1.4.0,226-001-BAHLER-S15,2,PS,-109.7478992,3,756,0
5951,cmperki2-S15,4.1.1.0,226-001-BAHLER-S15,2,PS,0.0,4,300,0
5952,cmperki2-S15,4.1.2.0,226-001-BAHLER-S15,2,WE,0.0,4,314,0
5953,cmperki2-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,0.0,4,414,0
5954,cmperki2-S15,4.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,4,504,0
5955,cmperki2-S15,4.-1.3.1,226-001-BAHLER-S15,2,PS,0.0,4,614,1
5956,cmperki2-S15,4.-1.4.0,226-001-BAHLER-S15,3,PS,11.42857143,4,681,0
5957,cmperki2-S15,5.1.1.0,226-001-BAHLER-S15,3,WE,0.0,5,8,0
5958,cmperki2-S15,5.1.2.0,226-001-BAHLER-S15,3,PS,0.0,5,85,0
5959,cmperki2-S15,5.1.3.0,226-001-BAHLER-S15,3,PS,0.0,5,214,0
5960,cmperki2-S15,5.-1.4.0,226-001-BAHLER-S15,3,PS,0.0,5,239,0
5961,cmperki2-S15,5.-1.3.0,226-001-BAHLER-S15,3,PS,-11.42857143,5,255,0
5962,cmperki2-S15,6.1.1.0,226-001-BAHLER-S15,3,WE,0.0,6,14,0
5963,cmperki2-S15,6.1.2.0,226-001-BAHLER-S15,3,PS,0.0,6,33,0
5964,cmperki2-S15,6.1.3.0,226-001-BAHLER-S15,3,PS,110.0934579,6,132,0
5965,mrpatlov-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,162,0
5966,mrpatlov-S15,1.0.2.0,226-001-BAHLER-S15,2,WE,0.0,1,178,0
5967,mrpatlov-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,238,0
5968,mrpatlov-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,-58.55263158,1,356,0
5969,mrpatlov-S15,2.1.1.0,226-001-BAHLER-S15,4,PS,0.0,2,59,0
5970,mrpatlov-S15,2.1.2.0,226-001-BAHLER-S15,4,WE,0.0,2,71,0
5971,mrpatlov-S15,2.1.3.0,226-001-BAHLER-S15,5,PS,11.99800973,2,234,0
5972,mrpatlov-S15,3.1.1.0,226-001-BAHLER-S15,5,PS,0.0,3,81,0
5973,mrpatlov-S15,3.1.2.0,226-001-BAHLER-S15,5,WE,0.0,3,92,0
5974,mrpatlov-S15,3.-1.1.0,226-001-BAHLER-S15,5,PS,0.0,3,190,0
5975,mrpatlov-S15,3.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,3,230,1
5976,mrpatlov-S15,3.-1.4.0,226-001-BAHLER-S15,5,PS,0.0,3,270,0
5977,mrpatlov-S15,3.-1.4.1,226-001-BAHLER-S15,5,PS,-53.44537815,3,328,1
5978,mrpatlov-S15,4.1.1.0,226-001-BAHLER-S15,5,WE,0.0,4,9,0
5979,mrpatlov-S15,4.-1.2.0,226-001-BAHLER-S15,5,PS,0.0,4,59,0
5980,mrpatlov-S15,4.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,4,129,1
5981,mrpatlov-S15,4.-1.4.1,226-001-BAHLER-S15,5,PS,0.0,4,158,1
5982,mrpatlov-S15,4.-1.4.0,226-001-BAHLER-S15,5,PS,0.0,4,160,0
5983,mrpatlov-S15,4.-1.4.1,226-001-BAHLER-S15,5,PS,0.0,4,341,1
5984,mrpatlov-S15,4.-1.4.0,226-001-BAHLER-S15,5,PS,0.0,4,348,0
5985,mrpatlov-S15,4.-1.4.0,226-001-BAHLER-S15,5,PS,0.0,4,495,0
5986,mrpatlov-S15,5.-1.1.0,226-001-BAHLER-S15,5,PS,0.0,5,45,1
5987,mrpatlov-S15,5.-1.2.0,226-001-BAHLER-S15,5,PS,0.0,5,119,0
5988,mrpatlov-S15,5.-1.3.0,226-001-BAHLER-S15,5,WE,0.0,5,125,0
5989,mrpatlov-S15,5.-1.4.0,226-001-BAHLER-S15,5,PS,0.0,5,213,0
5990,mrpatlov-S15,6.1.1.0,226-001-BAHLER-S15,5,PS,0.0,6,30,0
5991,mrpatlov-S15,6.1.2.0,226-001-BAHLER-S15,5,WE,0.0,6,33,0
5992,mrpatlov-S15,6.1.3.0,226-001-BAHLER-S15,5,PS,0.0,6,49,0
5993,mrpatlov-S15,6.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,6,105,0
5994,mrpatlov-S15,6.-1.4.0,226-001-BAHLER-S15,5,PS,0.0,6,108,0
5995,mrpatlov-S15,6.-1.4.0,226-001-BAHLER-S15,5,PS,94.05405405,6,167,0
5996,jmason3-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,1,95,0
5997,jmason3-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,116,0
5998,jmason3-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,122,0
5999,jmason3-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,-34.86842105,1,170,0
6000,jmason3-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,11,0
6001,jmason3-S15,2.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,17,0
6002,jmason3-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,-18.40888987,2,101,0
6003,jmason3-S15,3.1.1.0,226-001-BAHLER-S15,1,PS,0.0,3,217,0
6004,jmason3-S15,3.1.2.0,226-001-BAHLER-S15,1,WE,0.0,3,230,0
6005,jmason3-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,12.69478665,3,286,0
6006,jmason3-S15,4.1.1.0,226-001-BAHLER-S15,1,WE,0.0,4,11,0
6007,jmason3-S15,4.1.2.0,226-001-BAHLER-S15,1,PS,0.0,4,290,0
6008,jmason3-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,19.86823856,4,399,0
6009,jmason3-S15,5.-1.1.0,226-001-BAHLER-S15,1,PS,0.0,5,77,0
6010,jmason3-S15,5.-1.2.0,226-001-BAHLER-S15,1,WE,0.0,5,86,0
6011,jmason3-S15,5.-1.3.0,226-001-BAHLER-S15,1,WE,0.0,5,93,0
6012,jmason3-S15,5.-1.4.0,226-001-BAHLER-S15,1,PS,-79.28571429,5,286,0
6013,jmason3-S15,6.-1.1.0,226-001-BAHLER-S15,1,PS,0.0,6,142,0
6014,jmason3-S15,6.-1.2.0,226-001-BAHLER-S15,1,PS,0.0,6,197,0
6015,jmason3-S15,6.-1.3.0,226-001-BAHLER-S15,1,WE,0.0,6,206,0
6016,jmason3-S15,6.-1.4.0,226-001-BAHLER-S15,1,PS,0.0,6,918,0
6017,tlwinoku-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,8,1
6018,tlwinoku-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,13,0
6019,tlwinoku-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,38,0
6020,tlwinoku-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,0.0,1,142,0
6021,tlwinoku-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,-69.73684211,1,212,0
6022,tlwinoku-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,9,0
6023,tlwinoku-S15,2.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,15,1
6024,tlwinoku-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,79.48474126,2,44,0
6025,tlwinoku-S15,3.1.1.0,226-001-BAHLER-S15,1,PS,0.0,3,62,0
